ticker,date,regime,feature_cutoff,feature_count,group_count,entry_open_d0,entry_high_d0,entry_low_d0,entry_close_d0,future_high_d1,future_high_d2,forward_max_return_pct,label_2d3pct,pullback_from_high5_pct,fade_after_surge_score,inv_close_pos5,inv_ret_d1_pct,single_up_day5_pct,atr14_pct,realized_vol20_pct,bb_width20_pct,true_range_d1_pct,range_vs_atr14,range_vs_range20,volume_ratio5_prior,volume_ratio20_prior,volume_chg1_pct
POWI,2025-03-19,train,D-1,14,4,57.0499992371,57.9799995422,56.5699996948,57.1599998474,56.9199981689,55.5600013733,-0.22787216465983695,0,1.4143554510652745,2.0915973071557348,0.3033710754692117,0.779627084863288,2.0915973071557348,4.218481207033314,3.279202926837313,22.51153663330214,2.5667910056735277,0.6084633022411039,0.6016098786342111,0.5598386519631762,0.5291111025710004,-18.416686418582607
POWI,2025-03-20,train,D-1,14,4,56.9000015259,56.9199981689,55.5400009155,55.5900001526,55.5600013733,57.2200012207,0.5623896067108891,0,1.6095206195873457,3.038307882758584,0.3739841054655605,0.19207370267275703,2.0681045538314846,4.100896558601665,3.092443168816796,22.231742885284568,2.466759711623985,0.6015171746895044,0.5839600641463569,0.624263839811543,0.5095126602887136,-4.532248692620566
POWI,2025-03-21,train,D-1,14,4,54.6800003052,55.5600013733,54.0400009155,54.8800010681,57.2200012207,56.9099998474,4.645210134094402,1,4.479225888945315,5.00157808582129,0.9803152680800568,2.746675470593829,2.0681045538314846,4.123678579151621,2.9789662163696335,20.811117015154007,2.914191270827386,0.6020003448322601,0.606254977162032,0.9630225743881804,0.7442431587676214,42.02678027997566
POWI,2025-03-24,train,D-1,14,4,56.0,57.2200012207,54.5200004578,56.4500007629,56.9099998474,55.9700012207,1.6249997275000094,0,5.830905066909797,4.809764064973921,0.7920792172703638,1.2772064805738115,0.820962830917038,4.080407473019172,2.942146644245749,20.369392663198244,2.824342578231037,0.6787753671378001,0.678190054437076,1.8820159299455028,1.3408108578966145,73.15191772016286
POWI,2025-03-25,train,D-1,14,4,55.8499984741,56.9099998474,55.6100006104,55.7400016785,55.9700012207,55.3400001526,0.21486615913812734,0,2.710360954158819,0.0,0.3883246986259674,-2.860786560211248,2.860786560211248,4.025213207018585,3.047184162526795,18.566774371116058,4.782995086643981,1.188258817769972,1.2171106752098855,0.7292677780122389,0.5988459739044549,-57.23301571587675
POWI,2025-03-26,train,D-1,14,4,55.6800003052,55.9700012207,54.7799987793,55.3499984741,55.3400001526,54.4199981689,-0.6106324546270581,0,4.018654101627006,0.0,0.5685275747357661,1.2577485824705636,2.860786560211248,3.9518973073015156,3.0335291780087674,17.361041857716593,2.3322554679818683,0.5901609496969465,0.5840476034406811,0.6704604918890633,0.5472942307178899,-11.024305555555557
POWI,2025-03-27,train,D-1,14,4,54.8899993896,55.3400001526,53.8300018311,54.5499992371,54.4199981689,51.2299995422,-0.8562602039107525,0,3.3785055070507886,4.80941769206934,0.5880511217379876,0.6996827998848709,2.860786560211248,3.8490440565425064,3.002533934846541,14.904952535836163,2.1499593029922788,0.5585696789668679,0.5450243417306869,0.5727897185907379,0.48109134221692845,-15.934959349593491
POWI,2025-03-28,train,D-1,14,4,54.1199989319,54.4199981689,50.9500007629,50.9799995422,51.2299995422,53.0200004578,-2.032517545841306,0,4.894595822073078,4.995702967755966,0.7876113464182777,1.4453464481563483,2.860786560211248,3.825558831598915,2.7592377140490423,15.034527179421742,2.7864283487766466,0.7235804601844521,0.7114866943292538,1.0133095499451152,0.8498355373565147,71.4119922630561
POWI,2025-03-31,train,D-1,14,4,50.3600006104,51.2299995422,49.5699996948,50.5,53.0200004578,52.1500015259,5.281969450275725,1,12.240097556954034,10.755997133604232,0.9952155060431164,6.544454161003932,2.860786560211248,4.305462762010591,3.0634034581088465,17.265617947522927,7.061589851957562,1.5809185142281872,1.8303378146284293,1.2592472720547438,1.0686992946623894,22.929361317986906
POWI,2025-04-01,train,D-1,14,4,50.2200012207,53.0200004578,48.9300003052,51.2400016785,52.1500015259,51.9599990845,3.8430909165420024,1,12.693069004752488,7.42438000685719,0.8732969637785949,0.9415448146535721,-0.6996827998848709,4.270724681769968,2.9777826781811534,19.97579187308391,3.2871284106930587,0.7696886724458047,0.84117695183577,2.1293566389386123,1.574899731318874,48.503763539563074
POWI,2025-04-02,train,D-1,14,4,50.1599998474,52.1500015259,50.0900001526,51.3199996948,51.9599990845,44.5,3.588515236395673,1,9.231068281140754,0.0,0.6718748475992292,-1.465349858415843,1.465349858415843,4.478547261626802,3.001286533700065,21.433338904396255,7.982045313468724,1.7822844880661817,2.115779906541225,1.5937275151309942,1.4192563556527147,-6.89825689207566
POWI,2025-04-03,train,D-1,14,4,51.9599990845,51.9599990845,44.8499984741,44.9000015259,44.5,46.3800010681,-10.73902639475709,0,7.833204368096136,0.0,0.6271451721532523,-0.15612414847669953,1.465349858415843,4.438885085089988,2.9817028596279083,22.209739259947213,4.014032317908867,0.9042884059764956,1.0175395709846697,0.9206637467507033,0.971380803441442,-31.33713982206878
POWI,2025-04-04,train,D-1,14,4,43.1300010681,44.5,41.1899986267,43.6800003052,46.3800010681,45.0,7.535358032726269,1,21.202664408615913,13.838495730618705,0.9947750205439219,12.509739296725886,1.465349858415843,5.8422629525787295,3.9684125521275404,27.652611073743046,15.835190130892725,2.7104548801424957,4.003367791618514,1.2762072451009163,1.4789903264812576,51.382711274415
POWI,2025-04-07,train,D-1,14,4,41.7400016785,46.3800010681,41.1100006104,43.2799987793,45.0,48.6399993896,16.53089945766375,1,21.382784082737526,16.352332389661115,0.789518064827851,2.717151846857424,1.465349858415843,6.18316533361459,3.6645014864975867,30.669663275691732,8.493596321606097,1.225560293155385,1.6724297356667686,1.9635413608876886,2.415215605564131,70.89933571793561
POWI,2025-04-08,train,D-1,14,4,44.6199989319,45.0,40.7799987793,42.1300010681,48.6399993896,46.4399986267,9.009414060801335,1,22.50462558505999,5.073373670320446,0.8178003193363835,0.9157544027131648,1.465349858415843,6.664326622712642,3.562115640815609,34.58512454336571,12.176526354757064,1.8271202844798053,2.6442565172124928,1.8276305450389314,2.587000117966262,14.748093885483637
POWI,2025-04-09,train,D-1,14,4,42.25,48.6399993896,41.3699989319,48.3300018311,46.4399986267,45.3199996948,9.917156512899417,1,23.783527661448247,3.704657175651316,0.8812663181454645,2.6571112376048034,0.15612414847669953,7.072694451790965,3.3703044461075637,39.5575269966703,10.016617882061484,1.416237892126819,2.0180163823014245,1.1208104102803549,1.7449568975734637,-28.069832584196476
POWI,2025-04-10,train,D-1,14,4,46.1899986267,46.4399986267,43.1100006104,44.6100006104,45.3199996948,47.1399993896,2.0567239470556054,0,7.510856850545622,0.0,0.32468668643163,-14.716355579906493,14.716355579906493,6.799450199478663,4.883215647317705,39.84116562786914,15.04241709550652,2.2122990321570226,2.9949064047236984,0.9278946371044154,1.5096695622682812,-11.31135663829016
POWI,2025-04-11,train,D-1,14,4,44.1599998474,45.3199996948,42.7700004578,45.0900001526,47.1399993896,46.6199989319,6.7481873924314595,1,9.033846052583282,0.0,0.5127224511813598,7.697084791555309,14.716355579906493,7.676092458705262,5.129912720340023,41.684286034494455,11.70141481567936,0.972459556219778,1.321533141293012,0.5392737663785894,0.9228062852201914,-36.79158582661084
POWI,2025-04-14,train,D-1,14,4,46.5699996948,47.1399993896,44.5999984741,45.9900016785,46.6199989319,45.2099990845,0.10736361912748738,0,7.873140884864904,21.420269413435634,0.4516538118773131,-1.0759908891103898,14.716355579906493,7.455875975445203,5.103261205548225,42.34130831582846,5.655354243446287,0.7585096992052093,0.9684006510914311,0.5624708541091222,0.9437468495376814,1.3247172859450762
POWI,2025-04-15,train,D-1,14,4,46.4000015259,46.6199989319,45.3199996948,45.5600013733,45.2099990845,45.4500007629,-2.04741537016917,0,5.7621170132264865,14.716355579906493,0.3371498098393729,-1.9960113613973984,14.716355579906493,7.1823234213808345,5.132786424515393,41.81601248767933,5.522941558594103,0.7689630826360494,0.9147058462654649,0.65830044400592,0.9607451962740187,2.1205357142857206
POWI,2025-04-16,train,D-1,14,4,44.2299995422,45.2099990845,43.4500007629,44.9199981689,45.4500007629,46.2999992371,4.680080751357485,1,6.760311508912742,14.716355579906493,0.42365857254353156,0.9349864959909859,14.716355579906493,6.9360586526696295,5.132544105043286,41.11308812953188,2.8533783975297426,0.4113832567479085,0.46133709607398315,0.5499722935872248,0.6444805194805194,-31.81889149102264
POWI,2025-04-17,train,D-1,14,4,44.9500007629,45.4500007629,44.3400001526,45.4099998474,46.2999992371,47.1399993896,4.872076951125526,1,4.942122242197677,4.322611645259133,0.5080095568319927,1.4047479918977035,1.9960113613973984,6.867906722639401,5.12949401312848,40.085316122447146,4.697241087291143,0.5704901307070083,0.6320137522525404,0.5799800163502589,0.5615449448495731,-12.273872223494386
POWI,2025-04-21,train,D-1,14,4,44.4700012207,46.2999992371,43.6500015259,46.2599983215,47.1399993896,49.3600006104,10.99617552388057,1,3.8097325435226814,2.32525087276384,0.3958809988741606,-1.09083192002275,1.9960113613973984,6.483126311302331,5.135399680537534,39.144989394061966,2.4443968597889185,0.37703983270038866,0.3897370253943538,0.7021984112322187,0.5549310168625448,-0.7830853563038365
POWI,2025-04-22,train,D-1,14,4,46.6300010681,47.1399993896,45.4399986267,46.2400016785,49.3600006104,50.3699989319,8.020582839657209,1,1.902293774383912,1.9960113613973984,0.23848276303750082,-1.871831043726968,1.9960113613973984,6.318608890882079,5.170799552983639,37.853867725609376,5.728486397217132,0.9066056304708922,0.9136326764823984,0.967741935483871,0.7017131438982105,25.651144435674823
POWI,2025-04-23,train,D-1,14,4,47.9500007629,49.3600006104,46.9399986267,47.1599998474,50.3699989319,50.7000007629,5.735140680389184,1,1.9463617613112438,1.09083192002275,0.243901909498778,0.043226640133064986,1.871831043726968,6.132422159397662,5.105176834895377,34.877465037437865,3.676472104650546,0.5995138640311181,0.5728420579594832,1.1022433132010354,0.7694682236728179,6.993299832495814
POWI,2025-04-24,train,D-1,14,4,47.9199981689,50.3699989319,47.8600006104,50.1899986267,50.7000007629,50.9599990845,6.343908663946807,1,4.664971946816676,1.871831043726968,0.37225056172050897,-1.9896153449487697,1.9896153449487697,6.055860972369716,5.1436843783210175,31.46441363206241,6.615773837989123,0.8473562374605005,0.8065023328105253,0.9305460360977839,0.605772162441531,-20.29354207436399
POWI,2025-04-25,train,D-1,14,4,49.2799987793,50.7000007629,48.9599990845,50.6800003052,50.9599990845,50.1300010681,3.4090916128546533,1,0.3586377966231735,1.871831043726968,0.02678577004200655,-6.424933819135825,6.424933819135825,5.740653021016924,5.385286593922032,28.011371268553326,6.39569470478596,0.871154028752819,0.7690776374840707,1.1822055486082164,0.7536668364447003,25.33758900073655
POWI,2025-04-28,train,D-1,14,4,50.3699989319,50.9599990845,49.5699996948,50.4700012207,50.1300010681,49.2999992371,-0.4764698608083706,0,0.03946420201175194,1.9896153449487697,0.0028369446616438587,-0.9762934686340596,6.424933819135825,5.5243036396033425,5.386615053533384,25.010072082949502,3.4333103155515703,0.6214919634283697,0.5166650858030155,0.8832276404985786,0.5854004971338711,-20.881488736532816
POWI,2025-04-29,train,D-1,14,4,49.2700004578,50.1300010681,49.1699981689,49.1899986267,49.2999992371,50.1899986267,1.8672582917631297,0,0.9708695303122461,6.424933819135825,0.08876772158734358,0.41436283195611656,6.424933819135825,5.347776726502389,5.178808442948162,24.724243984791112,2.754110077433273,0.5150009468017835,0.412390851748,1.0327663074059645,0.6936096919309006,18.148056449616234
POWI,2025-04-30,train,D-1,14,4,48.3899993896,49.2999992371,47.1300010681,49.1199989319,50.1899986267,51.6899986267,6.8195893340086355,1,3.5982933669757244,9.364952898707756,0.4402985712018187,2.53616517345161,6.424933819135825,5.283783404955947,5.207500490717792,24.145905534763465,2.6428198578854287,0.3693607366053471,0.30137280646524645,0.9745010606519763,0.6575910724197365,-5.65800502933781
POWI,2025-05-01,train,D-1,14,4,49.1199989319,50.1899986267,48.4799995422,49.2599983215,51.6899986267,51.3400001526,5.232084182988395,1,3.745928730884085,9.099794639718295,0.4804180432264308,0.14230473013676637,6.424933819135825,5.228915738026977,5.196031726818259,23.023106915383867,4.417748811453539,0.8448690001496342,0.6893040787141829,1.440353919345516,0.9718232748599414,43.91381608174145
POWI,2025-05-02,train,D-1,14,4,50.4399986267,51.6899986267,50.1599998474,51.1300010681,51.3400001526,50.4500007629,1.7843012498092836,0,3.451077590187457,0.9762934686340596,0.44386465886421334,-0.28501505017151096,0.9762934686340596,5.089577734933343,5.196424789618711,21.7878372541388,3.4713746300589285,0.6820555281497027,0.5571329077044233,1.6331284893762301,1.2294666817855389,25.513196480938415
POWI,2025-05-05,train,D-1,14,4,50.1800003052,51.3400001526,50.1800003052,50.5400009155,50.4500007629,50.5600013733,0.7572759382000749,0,1.095242610799363,0.0,0.12280654789910272,-3.796189221110513,3.796189221110513,4.892659657731813,4.35405190375273,22.96279223455411,4.752591931229355,0.6116039421291163,0.48235628209340875,0.7287637874230053,0.6018662289457729,-49.9508116084604
POWI,2025-05-06,train,D-1,14,4,49.7599983215,50.4500007629,48.7999992371,50.0999984741,50.5600013733,52.4099998474,5.325565947125455,1,2.2754208357113725,0.28501505017151096,0.2521926155489149,1.1539216512320816,3.796189221110513,4.760164423600513,4.30248810286183,22.80016642387162,2.2952113699789107,0.4821706070906788,0.41269573506896307,0.8030763727419067,0.6829520564614261,10.319410319410327
POWI,2025-05-07,train,D-1,14,4,49.9000015259,50.5600013733,49.2400016785,50.3300018311,52.4099998474,55.3800010681,10.981962674601654,1,3.173653095861839,5.810667164555383,0.34868443067503807,0.8706023613566316,3.796189221110513,4.707048124667654,4.301543239283934,21.77170826469648,3.4730573480945726,0.6996776392002709,0.6217068439501731,0.7257977089581903,0.6553017944535073,-10.534521158129174
POWI,2025-05-08,train,D-1,14,4,51.3600006104,52.4099998474,50.5600013733,51.7400016785,55.3800010681,59.2400016785,15.342681025016102,1,2.70215924124928,4.211699867323415,0.4236751350388126,-0.4590885509086595,3.796189221110513,4.538191086493993,4.224779217369798,19.248836977610715,2.6226895425708885,0.5779151852764012,0.5404016409336179,0.7427909371781668,0.7260079449247748,0.5476723923325766
POWI,2025-05-09,train,D-1,14,4,52.4599990845,55.3800010681,51.4000015259,54.1100006104,59.2400016785,58.5200004578,12.924137842776373,1,1.2949326385089943,3.796189221110513,0.1855950292607632,-2.8015096286539976,3.796189221110513,4.386344983938782,2.776985965034499,20.380969031151636,4.02009653811883,0.8151586586128323,0.7974899266486601,0.8075400032325845,0.7667149420216184,-1.0398613518197597
POWI,2025-05-12,train,D-1,14,4,58.1100006104,59.2400016785,57.6199989319,59.0099983215,58.5200004578,55.9700012207,0.7055581536624889,0,2.3470716011337656,0.4590885509086595,0.19300913439213918,-4.580593071153349,4.580593071153349,4.42002188037253,2.1936143105645853,21.671395196825642,7.355386245246203,1.664106297280654,1.8810845073641191,1.9458594091107553,1.6293783704185159,100.70052539404553
POWI,2025-05-13,train,D-1,14,4,58.5200004578,58.5200004578,54.25,55.3499984741,55.9700012207,55.0099983215,-4.357483282897201,0,0.38977014665699805,2.8015096286539976,0.02203096774076596,-9.055623093373644,9.055623093373644,4.384458126013251,2.840052951686232,27.34403734001749,8.693443846838596,0.6261439979286619,0.7030729648937037,2.1194789334418886,2.076391589148446,29.80553477935677
POWI,2025-05-14,train,D-1,14,4,55.1199989319,55.9700012207,54.2200012207,54.8199996948,55.0099983215,54.9500007629,-0.1995656976262028,0,7.028009596459617,4.580593071153349,0.3890003204400003,6.202338504501359,9.055623093373644,4.954767330667428,3.3022331820991884,28.30800724432744,8.599816536087806,1.5569943726988318,2.0521685099568336,1.948635528732616,2.275373420145538,14.10736579275904
POWI,2025-05-15,train,D-1,14,4,54.5,55.0099983215,53.8499984741,54.2599983215,54.9500007629,52.9399986267,0.8256894732109998,0,8.062754484326028,16.156112410238087,0.5092168004938973,0.9575407297400362,9.055623093373644,4.8733553386647035,3.302925866117268,28.178995689997073,3.1922656142699646,0.655044705840113,0.8251314921378523,1.0368158944541497,1.4470918966128987,-33.066823767042585
POWI,2025-05-16,train,D-1,14,4,54.2999992371,54.9500007629,53.7799987793,53.9700012207,52.9399986267,53.0299987793,-2.338859071166033,0,9.178038170020963,11.024909782893689,0.635204497457627,1.0215275016740355,9.055623093373644,4.72466627887183,3.289445408161048,26.867073199635293,2.1378545582084234,0.4524879498407466,0.5501794323996523,0.6202238152695957,0.923852232980626,-34.0751917515403
POWI,2025-05-19,train,D-1,14,4,52.7999992371,52.9399986267,52.1599998474,52.5800018311,53.0299987793,52.9599990845,0.435605199854594,0,9.764684711140447,10.606149322545866,0.9652010365364757,0.5344583666990088,9.055623093373644,4.565612002740456,3.307098452955154,25.273090667418437,2.167874665808318,0.47482674053491103,0.5709847287961731,0.7370211201250201,1.1163033546534396,22.334541293152775
POWI,2025-05-20,train,D-1,14,4,52.1899986267,53.0299987793,51.9799995422,52.8300018311,52.9599990845,51.7099990845,1.4753793409875149,0,11.29706812445681,3.0961970924616056,0.9339619585864187,2.5755037208834985,-0.5344583666990088,4.5974557533653035,3.3881280811867427,23.5227013781351,3.4423760180042784,0.32266790395029493,0.392146240169877,0.520462951915046,0.7422911986930774,-31.99251637043966
